text,label,label_text,pred_logistic_regression,pred_linear_svm,pred_naive_bayes
which atm's accept my card?,3,atm_support,10,10,10
what was i charged a fee for card payment?,15,card_payment_fee_charged,15,15,15
how do i get my disposable virtual card to work?,72,virtual_card_not_working,72,72,72
there is a payment in the app that is not mine.,16,card_payment_not_recognised,16,16,16
"i'd like to get a visa card, please.",73,visa_or_mastercard,73,73,73
"my entire gym bag, including my wallet, was stolen out of my locker today. everything in my wallet is gone - how do i block the card to make it can't be used?",41,lost_or_stolen_card,62,62,20
"it looks like someone else withdrew cash from my account, can you help?",20,cash_withdrawal_not_recognised,20,20,20
i'd like to know where my funds come from.,70,verify_source_of_funds,70,70,70
can i use my apple watch to to top up?,2,apple_pay_or_google_pay,2,2,2
where do i find our how to get a physical card?,43,order_physical_card,43,43,43
will you charge me more if i top up with an international card?,57,top_up_by_card_charge,57,57,57
what is the most i can top up?,60,top_up_limits,60,60,60
how do i get my salary through this account?,50,receiving_money,50,50,50
i made a payment with my card that was cancelled?,53,reverted_card_payment?,53,53,53
i wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.,31,exchange_charge,31,31,31
"my top-up was cancelled, could my bank be the problem?",61,top_up_reverted,61,61,61
what is the virtual card,40,getting_virtual_card,40,40,40
what do i do if i forget my passcode? because i did.,44,passcode_forgotten,44,44,44
my card hasn't arrived yet. what do i do?,11,card_arrival,11,11,11
is there a reason my cash withdrawal was declined?,26,declined_cash_withdrawal,26,26,26
it seems someone used my card! there are a few transactions from a small town in the middle of nowhere that i definitely have not made! please prevent them from using it immediately!,22,compromised_card,22,22,22
can i order a second card?,39,getting_spare_card,39,39,39
"i made a payment a while ago and it is still showing as ""pending"" in the account. how long will this payment take to complete?",45,pending_card_payment,45,45,45
the exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,wrong_exchange_rate_for_cash_withdrawal,17,76,17
i want a card. what is the procedure?,43,order_physical_card,52,52,0
which countries do you operate in,24,country_support,24,24,24
please tell me how to change my pin.,21,change_pin,21,21,21
can i get a card although i'm not in the uk,24,country_support,24,24,24
is an auto top-up option available?,4,automatic_top_up,4,4,4
my virtual card won't work.,72,virtual_card_not_working,72,72,72
is there a limit for the amount i can top up?,60,top_up_limits,60,60,60
how long after i receive my statement can i dispute payments on it?,28,direct_debit_payment_not_recognised,34,12,51
i'd like my account to be deleted. i'm not satisfied with the service you provide.,55,terminate_account,55,55,55
"hi, i'm trying to purchase a flat and i'm needing the first payment for the mortgage to go through on the flat i'm trying to buy. for some reason i keep getting an error.can you assist in making this transfer? what is going on?",35,failed_transfer,35,35,35
"i sent you a cheque couple days ago, nothing happened to my account yet! this is unacceptable, where is my money??",6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
how do i find out what countries you service and what countries you do not?,24,country_support,24,24,24
why was my transaction not approved?,35,failed_transfer,66,66,26
why did my transfer fail?,35,failed_transfer,35,35,35
is there a way to use a cheque to top up my account?,58,top_up_by_cash_or_cheque,58,58,58
i haven't yet received money that i transferred,5,balance_not_updated_after_bank_transfer,5,5,66
do i get charged for a top up from a european bank?,57,top_up_by_card_charge,57,57,57
why do you need to check my identity?,74,why_verify_identity,74,74,74
"is there something wrong with my card payment? it's been pending a really, really long time.",45,pending_card_payment,45,45,45
i didn't set up a direct debit payment on my account.,28,direct_debit_payment_not_recognised,28,28,28
it seems my top up is reverted?,61,top_up_reverted,61,61,61
what's the deal? money has just disappeared out of my account. i thought you offered crypto top up and it doesn't seem to working.,61,top_up_reverted,61,61,61
i got an cancellation error when i was topping up.,61,top_up_reverted,61,61,76
what do i need to do to activate my card?,0,activate_my_card,0,0,0
"i didnt make these transactions, i think my card details might be stolen",22,compromised_card,22,22,22
is it possible to have an item refunded?,52,request_refund,52,52,52
how do i find the exchange rate?,32,exchange_rate,32,32,32
does google play offer the service to top up?,2,apple_pay_or_google_pay,2,2,2
my card expires soon,9,card_about_to_expire,9,9,9
what countries do your accounts send and receive to?,24,country_support,24,24,24
i'm having difficulties changing aud for gbp. how do i do this?,33,exchange_via_app,33,33,33
i must have entered my pin wrong.,49,pin_blocked,49,49,49
i paid with card and i think there was a fee applied.,15,card_payment_fee_charged,15,15,15
there are duplicate transactions on my account,63,transaction_charged_twice,63,63,63
my card payment has failed.,25,declined_card_payment,53,25,25
why hasn't my virtual card come yet?,40,getting_virtual_card,40,40,40
does it cost to exchange currencies?,31,exchange_charge,31,31,31
"my disposable virtual card was rejected by the merchant, please help?",72,virtual_card_not_working,72,72,72
is there a fee for sending additional cards?,39,getting_spare_card,39,39,15
how to receive virtual card?,40,getting_virtual_card,40,40,40
"i need to make a transfer from europe, how many days does this take?",67,transfer_timing,67,67,67
the amount of cash i received was different than what i requested.,75,wrong_amount_of_cash_received,75,75,75
how do i cancel my transfer?,8,cancel_transfer,8,8,8
"i'm trying to verify my identity but can't figure out how, what do i do?",69,verify_my_identity,69,69,69
is it normal to get charged extra when i use my card?,15,card_payment_fee_charged,15,15,15
"my card keeps getting declined when i try to use it. i would like to top-up, but it is not going though.",59,top_up_failed,59,59,59
are there atm fees?,19,cash_withdrawal_charge,3,3,57
can someone please tell me how much i can top-up?,60,top_up_limits,60,60,60
please help me with the activation of the new card.,0,activate_my_card,0,0,0
can you please inform me of the restrictions for the disposable cards.,29,disposable_card_limits,29,29,29
what should i do with my stuck atm?,18,card_swallowed,18,18,18
i have made a card payment but it did not completed still showing as pending. please tell me when it will be completed.,45,pending_card_payment,45,45,45
what are the reasons that my mortgage payment won't go through? i'm getting an error and don't know how to correct to get this transfer to go through.,35,failed_transfer,7,7,7
when will the money be made available in my account?,67,transfer_timing,67,67,67
do you accept any card and currency?,54,supported_cards_and_currencies,54,54,54
i should have received a refund however it is not showing on my statement,51,Refund_not_showing_up,51,51,51
how long are deliveries to the us?,12,card_delivery_estimate,12,12,12
does this card work everywhere?,10,card_acceptance,10,10,10
my account shows the card payment cancelled.,53,reverted_card_payment?,53,53,53
i didn't get the money i transferred,5,balance_not_updated_after_bank_transfer,66,66,75
where can i get my pin unblocked?,49,pin_blocked,49,49,49
why would my payment for my card show as pending?,45,pending_card_payment,45,45,45
i need to edit the personal details section of my account,30,edit_personal_details,30,30,30
there is a payment showing as pending and hasn't posted for a few days. when will it post?,45,pending_card_payment,45,45,45
is there a certain age i need to be?,1,age_limit,1,1,1
i don't recognize this withdrawal on my statement,20,cash_withdrawal_not_recognised,16,20,16
"i would like to get a physical card, but i don't know how. can you help me?",43,order_physical_card,43,43,43
"hi, i was just checking over my card transactions and notice i was charged twice for a restaurant visit this week. can you please remove one of these false charges from my account?",63,transaction_charged_twice,63,63,63
where do i find the verification code for the card i'm topping up?,71,verify_top_up,71,71,71
i tried to transfer money and it did not work.,35,failed_transfer,35,35,35
"i don't understand how to top up my account, can you please explain the process?",65,transfer_into_account,65,65,65
why was i charged an extra fee from the atm?,19,cash_withdrawal_charge,19,19,19
why am i being declined?,25,declined_card_payment,27,27,19
which currencies do you work with?,54,supported_cards_and_currencies,36,36,36
can the delivery be specific to my needs?,12,card_delivery_estimate,12,12,12
my card hasn't came in the mail yet?,11,card_arrival,11,11,11
how do i use my card to top up?,62,topping_up_by_card,62,62,62
what is this fee for transfering,64,transfer_fee_charged,15,15,15
i just made a transfer from france 2 days ago. it has not yet reached my bank. is it possible it takes longer because it was an international transfer?,5,balance_not_updated_after_bank_transfer,5,5,5
"when getting my id checked, what are the steps involved?",69,verify_my_identity,68,69,69
what are the restrictions on auto top-up?,4,automatic_top_up,4,4,4
how come my money hasn't shown up yet?,66,transfer_not_received_by_recipient,5,5,5
there is a vendor name i don't recognize on a payment from my account. i don't think i made this payment.,16,card_payment_not_recognised,16,16,16
what should i do if i think my card was stolen?,41,lost_or_stolen_card,41,41,22
i transferred some money a couple days ago but haven't received it yet. how long should i expect to wait?,5,balance_not_updated_after_bank_transfer,66,66,66
why do you keep declining my payment? i tried several times already with this card and it's just not working,25,declined_card_payment,25,25,25
"the service here is horrible, i want to delete my account.",55,terminate_account,55,55,55
how do i cancel a transaction?,8,cancel_transfer,8,8,8
i want to auto top-up.,4,automatic_top_up,4,4,4
i made a transfer the day before yesterday within this country. it is still not showing up at all. i have double-checked and the account number is certainly right. i've actually type this multiple times. can you look into what is going on here?,66,transfer_not_received_by_recipient,66,66,66
it seems i was overcharged when i used an atm while on vacation. if i knew about your fees in advance i sure would have gone somewhere else.,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
"my cash withdrawal is pending, why?",46,pending_cash_withdrawal,46,46,46
can i exchange currencies usign this app?,33,exchange_via_app,33,33,33
"why does the atm continually decline my card? i've tried multiple times on different machines with the same results. i thought i had enough funds for this, so please help me understand why this is happening.",26,declined_cash_withdrawal,26,26,63
i think my card was stolen.,41,lost_or_stolen_card,41,41,41
i want to track the card you sent,11,card_arrival,11,11,11
i was charged a fee after using my card and i shouldn't have been.,15,card_payment_fee_charged,15,15,15
"when i received my money, it was not in the correct amount. the exchange rate was not what it should have been.",76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
i am unhappy with an item i bought. how do i get a refund?,52,request_refund,52,52,52
how do i link my new card?,13,card_linking,13,13,13
"i saw money was taken out of my account by a seller a while back. i do not recognize the seller, but i'm pretty certain i didn't make that payment. can you track who the seller is?",28,direct_debit_payment_not_recognised,16,53,28
i don't want to verify my identity,74,why_verify_identity,74,74,74
what is the current exchange rate for me?,32,exchange_rate,32,32,32
i sent you a cheque a few days ago and i noticed that nothing has happened yet. can you tell me the status of my cheque please?,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
is there a disposable virtual card i can order?,37,get_disposable_virtual_card,37,37,37
where do i go to verify my identity?,69,verify_my_identity,69,69,69
"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",47,pending_top_up,47,47,47
can someone help with my passcode?,44,passcode_forgotten,44,44,44
how many times can i use the disposable virtual card i have?,29,disposable_card_limits,37,29,29
"i heard that you support more than one type of fiat currency, would you tell me which ones please?",36,fiat_currency_support,36,36,36
what currencies do you accept for adding money to my account?,54,supported_cards_and_currencies,54,54,54
how to i transfer my funds into my account?,65,transfer_into_account,65,65,65
"i seem to have a problem here, i bought something about a 2 weeks ago and just now received the payment back into my account and i've already received the item. can you tell me what is going on here?",53,reverted_card_payment?,53,53,53
my credit card for was not approved for a top-up transaction. what happened?,59,top_up_failed,59,59,59
i've been trying to make a transfer and it hasn't gone through. now i am receiving an error message. what is the problem?,7,beneficiary_not_allowed,35,7,35
i am under the impression that my top up is still pending,47,pending_top_up,47,47,47
how do i deal with a blocked pin?,49,pin_blocked,49,49,49
when will i see the cash i deposited this morning as available?,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
i don't know what's going on but all of my transfers keep getting declined. i have checked over the recipient details twice. these details are all correct.,27,declined_transfer,27,27,27
i no longer have my passcode.,44,passcode_forgotten,44,44,44
someone made a mistake on my money transfer because i was charged extra fees.,64,transfer_fee_charged,64,64,64
where is an atm?,3,atm_support,3,3,3
"when i tried to transfer funds to my friend today i was unable to do so, why?",35,failed_transfer,7,35,7
"when i used one of the atms in the city centre today, i tried to take out some money, but for whatever reason, the machine declined my card. just checked it out in my account and that amount is still showing as pending! is there any way that you can cancel this transaction, because i did not receive any money whatsoever from the atm",46,pending_cash_withdrawal,46,46,46
i entered the wrong pin too many times and now i think it's blocked. what do i do?,49,pin_blocked,49,49,49
i placed a cash deposit in my account but i can't see it yet.,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
how do i get my card pin?,38,get_physical_card,38,38,38
i can not see my top up,62,topping_up_by_card,47,47,47
i need more physical cards than i have right now!,39,getting_spare_card,39,39,39
i sent a check into the system but still haven't received the cash yet,6,balance_not_updated_after_cheque_or_cash_deposit,6,11,6
can i get a single use virtual card,37,get_disposable_virtual_card,40,37,37
there's an unauthorized cash withdraw,20,cash_withdrawal_not_recognised,20,20,20
my card was charged more than expected.,15,card_payment_fee_charged,63,17,63
why have i not received my pin,38,get_physical_card,38,38,38
how long does it take for a money transfer to show?,48,pending_transfer,48,48,67
i am not satisfied with your company and would like to delete my accounts!,55,terminate_account,55,55,55
why does my transfer still say it is pending?,48,pending_transfer,48,48,48
my top-up is not working. why is that?,59,top_up_failed,47,59,47
i want to top up with my apple watch.,2,apple_pay_or_google_pay,2,2,2
why was there a fee when i pulled cash?,19,cash_withdrawal_charge,19,19,19
i just did a money transaction but its not showing they received it,66,transfer_not_received_by_recipient,66,66,66
i am not happy with this product can i get a refund?,52,request_refund,52,52,52
"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?",46,pending_cash_withdrawal,46,46,46
is there a tracking number for the card?,11,card_arrival,11,11,11
"i put cash in my account, but i don't see it.",6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
is my new card activated?,0,activate_my_card,0,0,0
what currencies can i hold money in?,36,fiat_currency_support,36,36,36
"i can't figure out how to change gbp to aud, what do i do?",33,exchange_via_app,33,33,33
how far is the closest atm from me?,3,atm_support,3,3,3
tell me why i was charged more with my card?,15,card_payment_fee_charged,15,15,15
i would like to verify my source of funds.,70,verify_source_of_funds,70,70,70
why can't i get cash?,26,declined_cash_withdrawal,26,26,26
"hi! i'm a university student studying abroad and i noticed that when i was trying to cross-reference my budget for this month that there were extra fees i was not expecting. why is that? i've had this account for years and i haven't had any trouble so far, it might not even be on your all's end since i'm still new to international travel and finance, but i wanted to double check in case a mistake was made!",64,transfer_fee_charged,64,64,64
"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",46,pending_cash_withdrawal,46,46,46
what's the web address to unblock my pin?,49,pin_blocked,49,49,49
i didn't see the money i added to my card.,59,top_up_failed,62,62,62
if i don't want a physical card can i get a virtual version?,40,getting_virtual_card,43,43,43
an item i bought had the wrong exchange rate applied.,17,card_payment_wrong_exchange_rate,17,17,17
why is there a fee for withdrawing?,19,cash_withdrawal_charge,19,19,19
i do not feel comfortable verifying my identity.,74,why_verify_identity,74,74,74
something is wrong with my exchange rate charge,17,card_payment_wrong_exchange_rate,17,17,17
"i made a rent payment from the wrong account yesterday. it absolutely has to go through tomorrow, so can you please reroute the payment to the right account?",8,cancel_transfer,8,8,8
why can't i buy cryptocurrency on the app?,7,beneficiary_not_allowed,7,7,7
when will my money be in my account?,67,transfer_timing,67,67,6
i would like to exchange currencies,33,exchange_via_app,33,33,33
i think someone stole my card because i can't find it.,41,lost_or_stolen_card,22,41,22
where can i get a second card?,39,getting_spare_card,39,39,39
my google pay top up isn't working. help.,2,apple_pay_or_google_pay,2,2,2
how can i top up my account with a card?,62,topping_up_by_card,58,62,58
will i be charged any fee for receiving money?,56,top_up_by_bank_transfer_charge,56,56,56
how do i receive a card?,43,order_physical_card,43,43,43
has my top up gone through?,47,pending_top_up,47,61,47
how to unblock my pin?,49,pin_blocked,49,49,49
i need your help immediately. there is a 500£ cash withdrawal that i know nothing about. i think my account has become compromised.,20,cash_withdrawal_not_recognised,20,20,20
"is it possible to go ahead and log in, although i have not been confirmed yet?",74,why_verify_identity,66,48,66
help! i need to cancel a transaction.,8,cancel_transfer,8,8,8
i think there has been a mistake with my transfer,27,declined_transfer,35,16,53
"i'd like to get a refund for something i bought, is that possible?",52,request_refund,52,52,52
is there a fee for topping up a card?,57,top_up_by_card_charge,57,57,57
and what about the card's pin?,38,get_physical_card,38,38,38
i have a contactless that's broken.,23,contactless_not_working,23,23,28
how can i get multiple disposble cards.,29,disposable_card_limits,39,39,39
what if i don't want to disclose all of my identity details?,74,why_verify_identity,74,74,74
the atm at metro bank on high st. kensington swallowed my card. how do i get it back?,18,card_swallowed,18,18,18
my new card needs activating.,0,activate_my_card,0,0,0
are virtual cards available to get?,40,getting_virtual_card,40,40,24
can i use my american express stored in apple pay to top up?,2,apple_pay_or_google_pay,2,2,2
why is a transfer i did recently still processing?,48,pending_transfer,48,5,48
i think the payment from my card was revereted,53,reverted_card_payment?,53,53,53
what is the amount of disposable cards i can have each day?,29,disposable_card_limits,29,29,29
i mistook my pin and now i am locked. can you unlock me?,49,pin_blocked,49,49,49
why isn't my id verifying?,68,unable_to_verify_identity,68,68,68
can i use your app if i am from the eu?,24,country_support,24,24,24
are us credit cards accepted?,54,supported_cards_and_currencies,54,54,54
my transfer is stuck pending? how do we fix it to it goes through?,48,pending_transfer,48,48,48
why isn't my refund on my statement?,51,Refund_not_showing_up,51,51,51
whats the exchange charge,31,exchange_charge,31,31,76
i bought some things in the morning but the payment shows as pending,45,pending_card_payment,45,45,45
i need help finding the verification code on the top up card.,71,verify_top_up,71,71,71
what happened to my top-up? it was all done and now it's gone! are you having problems with your system?,61,top_up_reverted,61,61,61
i can't see my google pay top up. is it not working correctly?,2,apple_pay_or_google_pay,2,2,2
my card is due to expire,9,card_about_to_expire,9,9,9
my card won't work.,14,card_not_working,14,14,14
how long for money transfer to show?,48,pending_transfer,48,48,48
what do i need to do to verify my identity?,69,verify_my_identity,69,69,69
for some reason i am having a problem with verifying my identity.,68,unable_to_verify_identity,68,68,68
the cash i wanted wasn't there.,75,wrong_amount_of_cash_received,75,75,75
when will a cash withdrawal show up?,46,pending_cash_withdrawal,46,46,46
can i top up with a cheque?,58,top_up_by_cash_or_cheque,58,58,58
i made an atm withdrawal over the holiday and then later realized i was charged an exorbitant fee! i never would've made this withdrawal if i'd known i'd be charged so much.,76,wrong_exchange_rate_for_cash_withdrawal,19,19,19
there is a debit paymet that i don't recognize.,28,direct_debit_payment_not_recognised,28,28,28
i made a mistake and need to cancel a transaction,8,cancel_transfer,8,8,8
can you tell me where i can order a disposable virtual card?,37,get_disposable_virtual_card,37,37,37
how much is it to receive money?,56,top_up_by_bank_transfer_charge,56,56,56
is there a fee for sending out more than one card?,39,getting_spare_card,39,39,39
what are the steps for getting money from a friend?,50,receiving_money,66,50,69
this company sucks! can you terminate my account?,55,terminate_account,55,55,55
there's a payment with my card that i definitely didn't create. i don't know anyone by that name.,16,card_payment_not_recognised,16,16,16
what currency is supported for exchanges and holding?,36,fiat_currency_support,36,36,36
my disposable virtual card isn't working.,72,virtual_card_not_working,72,72,72
can i have one of the virtual cards?,40,getting_virtual_card,40,40,40
can this convert money?,33,exchange_via_app,33,50,33
"given a choice, i'd rather have mastercard.",73,visa_or_mastercard,73,73,73
i would like to get help from someone in your customer service department with assisting me with activating my card.,0,activate_my_card,0,0,0
i cant transfer money into my account,7,beneficiary_not_allowed,65,65,65
which cards and currencies do you support?,54,supported_cards_and_currencies,54,54,54
do you have any options to top up with a cheque on my account?,58,top_up_by_cash_or_cheque,58,58,58
i tried to withdraw $100 but only got $20. what happened?,75,wrong_amount_of_cash_received,75,75,75
what can i do to track the card you sent me?,11,card_arrival,11,11,11
how would i top up with a cheque?,58,top_up_by_cash_or_cheque,58,58,58
i did not receive the right amount of cash.,75,wrong_amount_of_cash_received,75,75,75
"the transfer keeps rejected, i tried to transfer some money to friends but it keeps getting rejected for some reason, would you please check the issue?",35,failed_transfer,35,35,35
where can i pay with my debit or credit card?,10,card_acceptance,10,10,15
my rate of exchange was wrong.,17,card_payment_wrong_exchange_rate,76,76,76
someone stole my money,28,direct_debit_payment_not_recognised,41,41,42
i've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. the transfer is still not available so can you please find out what is going on?,66,transfer_not_received_by_recipient,66,66,66
there is the same transaction showing more than once.,63,transaction_charged_twice,63,63,63
what is the maximum transactions for one disposable card?,29,disposable_card_limits,29,29,29
i didn't see any reason why my transfer was declined. what gives?,27,declined_transfer,27,27,27
is there any way to cancel my transfer,8,cancel_transfer,8,8,8
i cant seem to activate card,0,activate_my_card,0,0,0
what is your currency exchange fee?,31,exchange_charge,31,31,31
"i need my pin, where is it?",38,get_physical_card,38,38,38
what do i do if i have been charged twice?,63,transaction_charged_twice,63,63,63
do top-ups have a limit?,60,top_up_limits,60,60,60
"i made a transfer and according to the receiver ""they haven't received the right amount"" its lesser than it should be.now i have to transfer more money to make up for the missing amount . can you please help me about this, what should be done ?",64,transfer_fee_charged,64,64,64
are you aware of any charges for receiving money?,56,top_up_by_bank_transfer_charge,56,56,56
does it matter if i use visa or mastercard?,73,visa_or_mastercard,73,73,73
there are a few payments in the app that i didn't make! does someone else have my card? what should i do?,16,card_payment_not_recognised,16,16,16
it appears my top-up has not gone through.,47,pending_top_up,47,47,47
how do i link a new card?,13,card_linking,13,13,13
would i be able to open an account for my daughter?,1,age_limit,1,1,1
"my payment was rejected, do you know why?",25,declined_card_payment,25,25,25
i received the wrong amount of cash.,75,wrong_amount_of_cash_received,75,75,75
is it possible to link a new card?,13,card_linking,13,13,13
how can i top up with google pay?,2,apple_pay_or_google_pay,2,2,2
are there directions to get a new passcode if i forgot mine?,44,passcode_forgotten,44,44,9
i need to know what's going on. i was under the impression you offered cryto top up which doesn't seem to be working and money has just vanished from my account.,61,top_up_reverted,61,61,61
i tried to do a transfer and it's saying it declined.,27,declined_transfer,27,27,27
what are the steps for making a transfer for topping up?,65,transfer_into_account,56,56,57
the machine only paid me a hundred when i wanted 20,75,wrong_amount_of_cash_received,75,75,75
are there virtual cards,40,getting_virtual_card,40,40,29
is there a way to view the history on where my funds came from?,70,verify_source_of_funds,70,70,70
what does a disposable virtual card do?,37,get_disposable_virtual_card,37,37,37
why hasn't my son received the transfer i sent to him earlier?,66,transfer_not_received_by_recipient,66,66,66
i thought that transfers are free. why was i charged an extra fee?,64,transfer_fee_charged,64,64,64
"i need to verify my identity, but how do i do that?",69,verify_my_identity,69,69,69
when will my top up be applied?,47,pending_top_up,47,47,47
"hey i need help urgently. i just realised i sent my payment to the wrong account number, there is a typo! please cancel it immediately, i can't do it anymore from the app",8,cancel_transfer,8,8,8
do i have to pay any fees in order to receive money?,56,top_up_by_bank_transfer_charge,50,56,31
"i didn't think my country-to-country money transfer would take so long. it still says that it's pending so i re-checked all of the account information--everything seems right, so what's the deal?",48,pending_transfer,48,48,48
i want to transfer money from another account into this one.,65,transfer_into_account,65,65,65
please tell me how to get a refund for something i bought.,52,request_refund,52,52,52
why would my payment have been returned to my account?,53,reverted_card_payment?,53,53,53
please help me! i need to cancel a transaction.,8,cancel_transfer,8,8,8
i would like to verify the source of my money,70,verify_source_of_funds,70,70,70
what are the disposable virtual card limits?,29,disposable_card_limits,37,29,29
can you explain the transfer fee to me?,64,transfer_fee_charged,64,64,64
why hasn't my cheque processed?,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
can you tell me about why the account i have was charged an extra 1$,34,extra_charge_on_statement,34,34,34
"please help me with the amount that i have withdrawn from the atm today, the atm has given me wrong sum of amount, and i could see that the app is displaying the greater amount than taken out.",75,wrong_amount_of_cash_received,75,75,75
do all atms take this card?,3,atm_support,3,3,3
i made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. how can you help?,8,cancel_transfer,8,8,8
help me to set up contactless payments.,23,contactless_not_working,23,23,4
is there a way i can check on the card on route to me?,11,card_arrival,11,11,11
can i have a mastercard?,73,visa_or_mastercard,73,73,73
tell me how to renew my new card?,0,activate_my_card,11,11,0
i am having a huge problem with my card being declined and it's really important that i top-up today. would you please look into this further and let me know how i can get this fixed?,59,top_up_failed,59,25,59
can other people top up my account?,62,topping_up_by_card,62,62,62
"i tried to get money out of the notting hill atm earlier, but i wasn't able to get it to work. is my card with issue? it's the first time i tried using it.",26,declined_cash_withdrawal,26,26,26
what should i do if my card doesn't work?,14,card_not_working,14,14,14
"i don't want to buy this car anymore, can i cancel the transaction and get a quick refund back?",52,request_refund,52,52,52
is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,66,transfer_not_received_by_recipient,66,66,66
i would like to return my purchases,52,request_refund,52,52,52
will i get a visa card or mastercard?,73,visa_or_mastercard,73,73,73
can you change my currency to eur?,36,fiat_currency_support,36,36,36
i have been charged a fee for getting cash,19,cash_withdrawal_charge,19,19,19
what is the time frame that it usually takes for a transfer to come through? i have a friend needing it immediately but it has yet to come through.,66,transfer_not_received_by_recipient,66,66,66
why was i charged an additional fee when paying with card?,15,card_payment_fee_charged,15,15,15
please help! the app won't let me cancel a money transfer. i accidently sent money to an account that wasn't mine. i need this cancelled immediately.,8,cancel_transfer,7,8,7
my transfer was declined. what might the reason be?,27,declined_transfer,27,27,27
what's the process for getting a disposable virtual card?,37,get_disposable_virtual_card,37,37,37
when i received my cash; they had my exchange rate incorrect.,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
i would prefer a visa card,73,visa_or_mastercard,73,73,73
"would you be able to offer me a discount, since i need to exchange currencies frequently?",31,exchange_charge,31,31,31
will my other us credit card be accepted?,54,supported_cards_and_currencies,54,54,54
there is a potentially fraudulent direct debit on my account.,28,direct_debit_payment_not_recognised,28,28,28
i need to verify my identity,69,verify_my_identity,74,74,69
is it possible to cancel transactions?,8,cancel_transfer,8,8,8
how do i enable contactless pay?,23,contactless_not_working,23,23,2
does it cost me to add cash?,56,top_up_by_bank_transfer_charge,57,19,57
how can i fix a problem where my virtual card is rejected?,72,virtual_card_not_working,40,72,40
is the pin sent in another message?,38,get_physical_card,38,38,38
"hi, i am unable to use my card in atm. i had tried my card in two atms but both atms declined it. could you please check my account?",26,declined_cash_withdrawal,26,26,26
what places will accept my card?,10,card_acceptance,10,10,10
i can't seem to make a standard bank transfer. i have tried at least five times already but none of them are going through. please tell me what is wrong?,35,failed_transfer,35,35,35
a transfer has been made in my account that i need to cancel. this was a mistake on my part and i hope we can get this resolved quickly.,8,cancel_transfer,8,8,8
could you please tell me why my purchases from this morning say payment is pending?,45,pending_card_payment,45,45,45
what are my payment options for topping off my account?,58,top_up_by_cash_or_cheque,53,54,57
where is my card?,11,card_arrival,10,10,38
how can i get a refund for something i just bought?,52,request_refund,52,52,52
my statement indicates i made a payment to an unfamiliar merchant.,16,card_payment_not_recognised,16,53,16
there is a payment i don't recognize,16,card_payment_not_recognised,16,16,16
can you tell me what i need to do for the identity check process?,69,verify_my_identity,69,69,69
how do i troubleshoot my contactless?,23,contactless_not_working,23,23,23
"i deposited a check, but haven't received the funds for it.",6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
what's the expected wait time to recieve my new card?,11,card_arrival,11,11,11
"how do i reset my pin, i can't seem to use my card?",49,pin_blocked,49,49,49
my card is broken,14,card_not_working,14,14,14
i would like a visa card.,73,visa_or_mastercard,73,73,73
i cannot use my disposable virtual card.,72,virtual_card_not_working,72,72,37
can i change my pin without going to a bank branch?,21,change_pin,21,21,21
how can i configure what currency my salary is in if it's in gbp?,50,receiving_money,50,50,50
how long does it take for my physical card to be delivered.,12,card_delivery_estimate,12,12,12
how do i get a disposable virtual card?,37,get_disposable_virtual_card,37,37,37
how do i activate my card to start using it?,0,activate_my_card,0,0,0
"i had a cheque deposited, but i still haven't seen the cash.",6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
i think my wallet fell out on the tube today! i realized as soon as i got to my desk. how do i cut off the card?,41,lost_or_stolen_card,62,62,20
i still want to use my account but haven't verified is that ok?,74,why_verify_identity,55,74,6
what are the charges for recieving sepa transfers?,56,top_up_by_bank_transfer_charge,56,56,56
i must make a transfer from china and it is urgent. how long before the transfer is complete?,67,transfer_timing,67,67,67
what documents do i need to verify who i am,69,verify_my_identity,69,69,69
"i've tried many times to make a payment, but it's not going through. what's wrong?",25,declined_card_payment,35,35,35
is there a reason why a recipient might not see my money transaction,66,transfer_not_received_by_recipient,66,66,66
how many cards can i have for one account?,39,getting_spare_card,39,39,29
can i see where my funds come from?,70,verify_source_of_funds,70,70,70
the rate for a currency exchange was wrong when i bought something.,17,card_payment_wrong_exchange_rate,17,17,17
can you deliver the pin separately?,38,get_physical_card,38,38,38
everything was stolen from me. i can't use the app. please advise.,42,lost_or_stolen_phone,42,42,42
what are the charges for us cards with top up.,57,top_up_by_card_charge,57,57,57
